ImageId,EncodedPixels
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,89772 2 90290 7 90808 11 91326 13 91845 15 92364 16 92883 17 93403 17 93922 18 94442 18 94962 18 95482 18 96002 18 96522 17 97042 17 97561 18 98081 17 98600 18 99120 17 99639 16 100160 12 100680 9 101202 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,165687 1 165693 5 166205 5 166211 9 166725 15 167244 17 167764 17 168283 18 168802 19 169322 18 169841 19 170361 18 170880 18 171400 17 171921 8 171930 5 172441 7 172963 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,118372 3 118889 8 119407 11 119926 12 120444 15 120964 14 121483 15 122003 14 122524 12 123044 10 123566 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,137098 5 137616 9 138136 10 138655 13 139175 13 139694 15 140214 15 140735 14 141255 13 141776 12 142296 11 142817 8 143337 7 143858 6 144378 5 144900 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,53905 2 54423 6 54941 8 55460 10 55979 10 56497 13 57016 16 57536 17 58055 18 58575 19 59096 18 59616 18 60138 15 60661 12 61183 9 61705 6 62227 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,83022 2 83539 10 84057 19 84577 21 85096 23 85616 23 86136 24 86657 22 87177 22 87699 19 88220 19 88240 1 88741 22 89263 20 89784 20 90306 17 90828 15 91350 12 91874 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,174024 6 174542 16 175061 19 175581 19 176100 21 176620 21 177140 20 177660 20 178180 19 178701 17 179221 15 179742 10 180263 7 180784 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,33113 2 33630 7 34148 12 34667 15 35186 16 35705 18 36224 19 36743 19 37263 19 37782 19 38302 19 38821 19 39341 18 39861 16 40381 14 40902 10 41422 9 41943 8 42465 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,343 11 863 12 1383 11 1904 10 2424 9 2945 9 3467 7 3988 5 4508 5 5030 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,159473 7 159991 11 160510 13 161030 14 161549 16 162069 17 162588 18 163108 19 163627 20 164147 19 164666 20 165186 19 165707 17 166227 16 166748 14 167269 12 167791 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,16475 5 16991 11 17509 13 18029 14 18548 15 19068 14 19587 15 20107 13 20627 12 21147 11 21668 9 22188 8 22710 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,96040 2 96558 6 97078 6 97597 8 98118 6 98638 6 99160 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,120481 5 120999 9 121518 10 122038 11 122557 12 123077 12 123597 13 124117 14 124638 13 125158 14 125679 13 126199 13 126719 13 127239 13 127759 13 128280 11 128800 11 129321 9 129843 5 130365 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,25842 4 26360 8 26880 8 27399 10 27919 10 28440 8 28960 8 29482 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,142330 4 142848 8 143366 11 143885 13 144404 14 144924 15 145443 16 145963 16 146483 16 147002 16 147523 15 148043 14 148564 12 149084 11 149605 9 150127 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,4013 1 4531 5 5049 7 5568 9 6088 8 6607 9 7128 7 7648 7 8170 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,60692 1 60694 1 61210 7 61730 7 62249 9 62769 8 63288 9 63809 6 64329 5 64851 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,49259 3 49775 9 50293 11 50811 14 51330 15 51850 16 52369 17 52890 15 53410 15 53931 13 54453 10 54976 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,114253 4 114771 8 115290 9 115810 10 116329 10 116849 10 117369 9 117890 8 118410 7 118932 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,78902 3 79420 7 79939 8 80457 11 80975 12 81494 13 82014 12 82533 13 83053 13 83573 13 84093 14 84613 15 85132 16 85653 16 86173 16 86694 16 87215 15 87735 14 88256 13 88776 12 89296 10 89817 8 90337 8 90859 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,125705 2 126223 6 126742 9 127261 11 127779 14 128298 15 128817 17 129336 18 129855 19 130374 19 130893 20 131413 19 131932 20 132452 19 132972 19 133492 18 134013 16 134533 15 135054 13 135574 12 136095 11 136616 8 137136 5 137658 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,161576 1 162094 5 162614 6 163133 7 163653 8 164174 6 164694 6 165216 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,43538 2 43542 1 44056 9 44576 9 45095 11 45616 10 46136 9 46657 8 47179 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,143921 1 144439 5 144958 6 145477 8 145996 9 146515 10 147034 11 147554 10 148073 11 148592 11 149111 11 149630 11 150150 9 150669 9 151190 7 151710 5 152232 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,136116 1 136634 5 137154 5 137673 7 138193 7 138712 7 139233 6 139753 5 140275 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,8196 1 8714 5 9234 5 9753 7 10273 9 10793 10 11313 10 11833 11 12354 10 12874 10 13395 8 13916 7 14438 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,114806 1 115323 6 115841 8 116360 10 116879 11 117398 11 117917 12 118437 12 118956 13 119476 12 119995 13 120515 12 121035 11 121555 10 122076 9 122596 8 123117 6 123639 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,68002 1 68520 5 69039 6 69559 7 70078 8 70598 9 71118 9 71639 9 72159 9 72678 10 73198 10 73717 11 74238 9 74758 9 75280 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,97644 3 98161 8 98679 10 99198 12 99718 11 100237 12 100758 9 101278 8 101799 6 102319 5 102841 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,2502 1 3020 5 3528 5 3539 7 4046 9 4057 9 4564 23 5084 23 5603 24 6123 25 6642 26 7163 24 7683 24 8204 22 8724 20 9245 16 9766 14 10288 12 10810 1 10813 6 11335 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,114297 2 114815 6 115333 10 115852 12 116372 12 116891 14 117412 12 117932 12 118453 10 118973 10 119492 11 120012 11 120532 11 121052 11 121572 11 122092 11 122612 11 123133 9 123653 9 124174 6 124696 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,135100 3 135618 7 136138 8 136657 10 137176 11 137696 12 138215 13 138735 13 139255 14 139775 14 140295 15 140815 15 141336 13 141856 13 142377 11 142898 10 143420 7 143941 5 144463 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,145509 7 146027 11 146545 13 147065 14 147584 15 148104 15 148623 17 149143 19 149663 19 150182 21 150703 20 151223 19 151744 18 152265 15 152787 12 153311 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,160073 3 160591 7 161110 9 161628 11 162146 14 162666 14 163185 15 163704 16 164223 17 164743 18 165262 19 165783 18 166303 18 166824 17 167344 17 167865 15 168386 14 168908 10 169430 7 169954 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,103919 4 104437 10 104957 12 105476 13 105996 14 106516 14 107037 13 107556 14 108071 18 108589 20 109109 21 109628 22 110148 22 110668 22 111189 20 111709 9 111720 9 112231 5 112241 7 112763 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,155412 4 155927 11 156445 14 156963 16 157483 17 158002 18 158522 18 159042 18 159562 18 160082 18 160602 18 161122 18 161642 17 162163 16 162683 15 163205 13 163727 10 164251 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,125248 1 125766 5 126286 5 126805 7 127325 7 127845 7 128366 5 128886 5 129408 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,4615 5 5133 9 5653 11 6172 13 6692 13 7212 14 7731 15 8251 15 8771 15 9291 14 9812 13 10332 7 10342 1 10853 5 11375 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,98222 5 98740 9 99259 10 99778 12 100297 13 100816 14 101335 14 101855 15 102374 17 102894 17 103414 18 103934 18 104455 16 104975 16 105497 2 105504 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,146582 7 147100 11 147618 14 148137 15 148656 17 149176 18 149695 19 150215 20 150735 20 151255 19 151775 19 152295 19 152815 19 153336 18 153856 18 154377 16 154899 14 155427 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,463 11 983 11 1503 10 2023 10 2544 8 3064 8 3585 5 4107 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,101363 3 101881 7 102397 11 102915 14 103434 15 103953 16 104473 16 104992 17 105513 15 106033 15 106554 15 107074 15 107595 14 108116 13 108638 11 109159 9 109679 9 110200 7 110722 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,161689 1 162207 5 162721 2 162726 7 163239 14 163759 15 164278 16 164798 16 165318 16 165838 15 166358 15 166877 16 167397 16 167916 17 168436 18 168956 17 169476 17 169997 16 170517 16 171038 14 171560 12 172082 9 172604 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,482 12 1001 13 1521 13 2040 13 2560 13 3079 13 3599 12 4119 12 4639 11 5159 11 5679 10 6199 10 6720 8 7240 6 7762 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,130486 3 131004 7 131523 8 132042 10 132562 12 133081 13 133601 14 134120 15 134640 14 135160 14 135680 13 136201 10 136721 9 137243 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,9854 1 10372 5 10892 5 11411 7 11932 5 12452 5 12974 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,105016 5 105534 9 106054 9 106573 11 107093 10 107613 10 108134 8 108654 7 109176 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,121676 2 122194 6 122700 3 122714 7 123218 7 123233 8 123736 11 123754 7 124256 13 124273 8 124775 15 124791 10 125296 25 125815 26 126335 26 126854 27 127375 25 127895 22 128414 16 128432 2 128934 15 129454 14 129974 13 130494 11 131015 8 131535 7 132057 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,134659 1 135177 5 135697 6 136216 9 136737 8 137257 9 137778 7 138299 6 138821 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,154434 2 154952 6 155471 10 155990 11 156510 11 157029 12 157548 13 158068 13 158587 14 159107 14 159626 15 160146 15 160666 15 161186 15 161707 14 162227 13 162749 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,133110 1 133628 5 134148 5 134667 7 135188 5 135708 5 136230 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,101919 1 102436 5 102954 7 103474 7 103993 8 104514 7 105034 7 105556 5 106079 1
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,32271 1 32525 5 32780 6 33036 7 33291 8 33547 7 33804 6 34060 5 34318 1
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,34833 3 35087 7 35341 10 35597 10 35852 12 36108 12 36364 11 36620 11 36876 10 37133 9 37389 8 37647 4
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,578 2 832 6 1088 6 1343 8 1599 8 1855 8 2112 7 2368 6 2625 5 2883 1
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,3142 1 3396 5 3651 8 3907 9 4162 10 4418 11 4673 12 4929 12 5186 10 5442 10 5699 8 5957 4
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,14917 2 15171 6 15426 7 15682 8 15937 9 16193 9 16450 8 16706 7 16963 6 17221 2
