ImageId,EncodedPixels
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,77789 4 77794 7 78306 16 78823 19 79340 22 79858 23 80376 25 80894 27 81412 29 81931 29 82449 31 82968 31 83486 32
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23822 1 24339 5 24858 5 25376 7 25895 8 26414 9 26933 10 27451 12 27970 12 28488 14 29005 16 29522 18 30040 19 30557 22 31076 22 31594 24 32113 24 32631 26 33150 27 33669 28 34187 30 34706 30 35224 32 35743 32 36261 33 36781 9 36794 18 37300 8 37314 17 37821 6 37833 16 38342 2 38352 16 38871 15 39390 15 39909 14 40428 13 40947 11 41467 8 41986 7 42507 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5659 4 6176 8 6694 10 7211 12 7728 15 8247 15 8765 17 9284 18 9803 18 10322 19 10841 19 11360 20 11879 20 12398 21 12917 22 13437 21 13956 22 14476 23 14996 22 15515 23 16035 22 16554 21 17074 20 17593 19 18113 16 18632 15 19152 14 19672 9 19682 1 20192 7 20712 6 21233 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,50837 1 51354 5 51859 1 51872 7 52376 5 52391 7 52895 7 52909 9 53413 10 53425 12 53932 24 54450 24 54967 27 55486 27 56004 28 56523 27 57043 26 57562 24 58082 20 58601 19 59120 18 59636 1 59640 17 60153 5 60159 16 60670 7 60680 14 61189 8 61200 12 61707 9 61719 12 62226 10 62237 12 62746 22 63265 21 63785 20 64304 19 64824 17 65344 14 65865 10 66387 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,495 16 1014 15 1534 14 2053 13 2573 10 3093 8 3614 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,72140 2 72657 4 73175 5 73694 5 74212 6 74730 7 75247 9 75765 10 76284 10 76802 11 77321 11 77840 11 78360 10 78879 10 79397 11 79916 11 80434 12 80953 12 81472 12 81990 13 82507 15 83026 15 83544 16
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5718 3 6235 7 6753 10 7271 11 7790 12 8308 13 8827 14 9346 14 9865 14 10384 14 10904 13 11423 13 11941 14 12458 16 12976 17 12998 1 13495 18 13515 5 14014 25 14533 26 15052 26 15571 26 16091 25 16616 19 17136 18 17655 18 18174 18 18693 19 19212 19 19731 19 20250 19 20769 19 21288 19 21808 18 22327 18 22847 17 23367 16 23887 14 24406 14 24926 13 25446 13 25965 13 26485 12 27005 11 27525 9 28044 9 28564 7 29083 5 29604 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,49314 3 49831 7 50350 8 50868 10 51387 10 51905 12 52424 13 52943 14 53463 13 53982 14 54501 14 55020 15 55539 15 56058 16 56578 15 57097 15 57616 15 58135 15 58654 14 59174 14 59693 14 60212 14 60732 13 61251 13 61771 11 62291 10 62811 8 63331 7 63850 6 64370 5 64891 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,54030 8 54546 13 55063 16 55580 18 56097 21 56615 22 57134 23 57652 24 58171 25 58689 27 59208 27 59726 29 60246 28 60765 28 61284 28 61803 28 62322 28 62841 28 63359 30 63878 30 64398 29 64917 29 65436 29 65956 28 66475 28 66995 27 67514 27 68034 26 68555 24 69076 22 69599 17 70119 16 70639 13 71157 8 71166 1 71674 9 72192 10 72680 5 72710 11 73197 9 73229 10 73716 10 73747 11 74234 12 74266 11 74753 12 74784 11 75272 13 75295 2 75302 12 75791 13 75812 6 75820 14 76310 14 76331 22 76829 14 76849 23 77347 15 77366 25 77867 15 77884 27 78385 45 78903 47 79422 46 79940 47 80459 47 80978 47 81498 46 82017 46 82535 47 83054 21 83077 1 83081 20 83572 21 83601 18
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,21 14 540 14 1059 15 1578 16 2097 18 2617 17 3136 18 3655 18 4175 18 4694 18 5214 17 5733 17 6253 16 6773 15 7293 14 7813 13 8333 12 8852 12 9372 12 9893 11 10414 10 10934 10 11453 11 11972 11 12490 13 13009 13 13528 13 14047 12 14566 12 15085 12 15604 12 16122 13 16641 13 17161 12 17680 12 18200 11 18719 10 19239 9 19758 8 20278 7 20799 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,67 17 586 17 1105 17 1625 16 2144 16 2663 17 3183 16 3702 16 4221 16 4741 15 5260 16 5779 16 6299 15 6818 15 7336 16 7855 16 8373 17 8892 17 9411 17 9929 18 10448 18 10967 18 11485 19 12004 19 12523 18 13042 18 13561 17 14080 16 14599 15 15117 14 15637 12 16156 10 16677 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,35914 3 36431 8 36949 11 37467 13 37985 15 38504 16 39022 18 39541 18 40059 20 40578 20 41097 21 41616 21 42134 23 42653 23 43172 24 43690 25 44208 26 44727 27 45245 28 45764 29 46284 28 46803 29 47323 28 47841 30 48360 30 48879 31 49398 31 49918 31 50437 31 50957 30 51476 30 51996 29 52515 30 53035 29 53554 29 54074 28 54593 28 55113 27 55633 26 56153 25 56672 25 57191 24 57711 23 58230 22 58750 20 59269 20 59790 17 60310 16 60830 14 61351 10 61875 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5319 3 5836 7 6354 10 6872 12 7391 13 7909 14 8429 14 8948 15 9467 16 9986 18 10505 19 11024 19 11543 20 12054 5 12061 21 12571 29 13090 29 13608 30 14127 29 14645 30 15164 29 15682 29 16201 29 16720 29 17239 29 17758 28 18277 28 18795 29 19314 29 19833 28 20351 29 20870 29 21389 29 21908 29 22427 29 22946 29 23465 29 23984 28 24503 28 25022 27 25541 27 26060 18 26079 6 26579 17 27098 17 27617 17 28136 17 28655 17 29174 16 29693 16 30213 14 30732 13 31252 11 31772 9 32293 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,31283 2 31800 6 32319 7 32837 9 33356 11 33874 13 34393 14 34913 14 35432 15 35951 17 36471 17 36990 19 37510 19 38021 3 38030 20 38538 7 38550 20 39056 10 39069 20 39574 12 39589 20 40092 13 40109 19 40610 15 40628 20 41128 16 41149 18 41646 17 41669 17 42165 18 42189 16 42683 19 42709 16 43202 18 43229 24 43720 19 43749 25 44239 19 44269 25 44758 19 44790 23 45277 19 45310 23 45796 20 45820 4 45829 24 46316 20 46337 8 46348 24 46835 30 46866 26 47355 56 47876 55 48396 54 48916 54 49436 53 49957 52 50477 51 50996 51 51517 50 52042 44 52562 44 53081 44 53600 44 54119 44 54637 45 55156 46 55675 46 56194 46 56713 46 57232 47 57751 47 58270 47 58789 47 59308 47 59827 47 60346 47 60865 46 61384 46 61903 46 62423 45 62942 44 63461 44 63981 41 64500 40 65020 39 65539 40 66059 39 66578 40 67098 39 67619 38 68139 37 68660 36 69186 29 69706 28 70226 27 70746 26 71266 25 71786 23 72306 22 72827 18 73347 16 73868 12 74396 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,136 26 655 26 1174 26 1693 26 2213 26 2732 26 3252 25 3773 23 4293 22 4813 21 5334 19 5856 15 6376 14 6896 12 7416 10 7936 8 8457 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,45868 4 46385 8 46904 9 47422 10 47941 11 48459 12 48979 12 49497 13 50016 14 50535 14 51054 15 51573 15 52092 15 52611 16 53130 16 53649 17 54168 17 54688 16 55207 17 55726 17 56245 17 56764 18 57283 18 57802 18 58321 18 58840 18 59359 18 59878 18 60397 19 60916 19 61435 19 61954 19 62473 19 62992 19 63511 19 64030 19 64550 18 65069 18 65588 18 66107 18 66626 18 67145 18 67664 18 68183 18 68702 18 69222 17 69741 16 70260 16 70780 14 71299 14 71819 11 72340 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,6442 6 6959 10 7477 13 7995 15 8514 17 9032 19 9552 19 10071 20 10590 21 11110 20 11629 21 12147 22 12664 25 13183 26 13701 28 14220 29 14740 29 15259 30 15778 31 16298 31 16817 32 16867 3 17337 8 17346 23 17384 7 17857 6 17866 23 17901 11 18376 6 18385 23 18420 11 18897 2 18905 23 18938 13 19426 22 19457 13 19946 21 19976 14 20465 22 20494 16 20985 21 21013 16 21504 22 21532 17 22025 20 22050 18 22546 18 22568 19 23066 17 23087 19 23585 17 23605 20 24106 2 24109 12 24124 21 24629 11 24643 21 25149 10 25162 20 25668 11 25680 21 26186 34 26704 35 27223 35 27741 36 28260 36 28779 36 29297 37 29815 37 30334 37 30852 38 31371 38 31889 38 32408 38 32926 39 33445 39 33964 38 34482 39 35001 39 35520 38 36038 39 36557 38 37075 39 37594 38 38112 39 38631 38 39150 38 39668 38 40187 37 40705 37 41224 37 41742 37 42261 36 42780 35 43299 34 43817 23 43843 9 44336 21 44364 5 44855 19 45374 17 45894 14 46413 13 46934 10 47455 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,81704 6 82221 12 82739 15 83258 15 83776 17
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,42838 5 42856 2 43355 9 43373 9 43872 12 43890 13 44389 15 44408 15 44908 16 44926 17 45426 37 45944 39 46463 39 46981 41 47500 41 48018 42 48069 6 48537 43 48581 2 48586 10 49055 62 49574 64 50092 66 50611 67 51130 67 51649 68 52167 69 52686 69 53205 69 53724 69 54243 69 54762 69 55281 69 55800 68 56319 68 56838 67 57357 24 57382 42 57876 23 57902 40 58395 22 58421 38 58914 21 58940 34 59433 21 59459 33 59952 20 59979 32 60471 20 60498 32 60991 18 61017 32 61510 18 61536 32 62029 17 62056 32 62549 15 62575 41 63068 14 63095 44 63588 12 63614 46 64108 10 64134 46 64627 11 64653 47 65147 11 65173 47 65668 9 65693 46 66188 9 66211 48 66709 6 66731 47 67229 5 67250 16 67269 28 67750 1 67771 3 67789 27 68308 27 68827 26 69345 27 69864 26 70383 25 70902 24 71421 23 71939 23 72458 21 72977 20 73496 18 74006 3 74014 12 74523 7 74532 11 75042 18 75560 18 76079 18 76598 17 77118 15 77637 14 78157 11 78678 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5988 1 6505 5 7024 5 7542 7 8061 7 8581 7 9100 6 9620 5 10141 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,21585 1 22102 5 22621 5 23139 7 23659 5 24178 5 24697 5 25216 5 25734 7 25744 3 26253 15 26772 15 27291 16 27810 16 28329 17 28848 17 29366 18 29885 19 30404 19 30923 18 31441 19 31959 19 32477 19 32995 18 33513 17 34032 13 34550 13 35068 13 35587 13 36105 13 36625 11 37144 9 37664 5 38185 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,324 10 844 10 1363 10 1883 10 2403 10 2922 11 3442 10 3962 10 4482 9 5002 8 5521 8 6041 8 6561 7 7081 5 7600 5 8109 3 8120 5 8625 8 8639 5 9142 13 9157 7 9659 24 10178 23 10696 24 11215 25 11733 26 12252 26 12771 25 13290 25 13809 25 14328 25 14847 25 15366 24 15885 24 16403 24 16922 23 17440 23 17960 22 18479 21 18999 20 19518 19 20037 17 20556 8 20569 2 21074 8 21593 7 22113 6 22632 5 23153 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,18511 2 19028 6 19545 8 20063 10 20582 10 21100 12 21619 12 22137 13 22656 13 23174 15 23693 15 24212 15 24730 16 25249 16 25768 16 26287 17 26806 17 27325 17 27844 17 28362 18 28881 18 29400 18 29919 17 30438 17 30957 16 31476 16 31994 16 32513 15 33031 16 33550 15 34069 14 34588 14 35108 13 35627 14 36148 2 36152 8 36672 7 37190 8 37710 6 38229 6 38750 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,80269 2 80786 6 81304 7 81822 9 82341 9 82859 10 83378 10 83896 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,49681 1 50198 5 50716 7 50724 1 51234 12 51752 13 52270 15 52789 15 53307 16 53826 15 54344 16 54862 17 55380 18 55899 17 56417 18 56936 17 57455 17 57974 17 58492 18 59011 19 59530 19 60048 20 60567 20 61085 21 61604 21 62123 21 62641 21 63159 22 63677 23 64196 22 64714 23 65233 23 65751 23 66270 23 66788 23 67307 12 67322 7 67826 11 67842 5 68344 11 68363 1 68863 10 69382 10 69901 9 70421 7 70940 5 71461 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,7159 4 7676 8 8194 9 8713 10 9231 11 9750 11 10268 12 10787 12 11305 13 11824 14 12342 23 12861 25 13380 26 13898 27 14416 29 14932 32 15449 34 15967 35 16485 35 16998 41 17515 43 18034 42 18552 43 19071 42 19590 41 20108 41 20626 41 21145 40 21663 40 22182 39 22701 38 23219 37 23738 36 24256 35 24775 33 25293 32 25812 31 26330 30 26849 28 27368 27 27887 25 28407 22 28926 16 29446 13 29967 10 30487 7 31008 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,36197 2 36714 6 37233 6 37751 8 38270 8 38789 8 39308 7 39827 7 40347 5 40866 5 41387 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,61641 3 62158 7 62676 9 63193 11 63711 13 64230 13 64748 14 65267 14 65786 13 66304 14 66823 12 67341 10 67860 9 68379 9 68898 9 69417 10 69937 9 70456 10 70975 10 71493 11 72012 11 72530 12 73049 12 73567 13 74085 14 74604 13 75122 14 75641 14 76160 14 76678 14 77197 14 77716 13 78235 13 78754 12 79273 12 79792 11 80312 10 80831 9 81350 8 81870 6 82389 5 82910 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,393 20 911 21 1431 19 1950 19 2470 17 2989 16 3509 13 4030 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,63758 4 64274 9 64791 12 65309 14 65827 15 66334 3 66345 17 66851 7 66863 18 67369 8 67381 20 67888 9 67899 21 68406 34 68923 36 69441 38 69959 39 70477 40 70995 42 71513 44 71558 1 72031 49 72550 49 73068 51 73587 51 74106 51 74626 51 75145 51 75665 51 76185 51 76705 50 77224 51 77743 51 78262 52 78782 51 79301 52 79364 2 79821 51 79881 6 80340 52 80399 8 80409 4 80860 52 80918 16 80944 1 81379 53 81436 19 81461 5 81887 1 81897 55 81954 21 81978 7 82404 8 82415 90 82921 103 83440 104 83958 105
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,26898 1 27415 5 27932 7 28450 9 28969 9 29487 10 30006 10 30525 11 30571 6 31045 10 31088 10 31564 10 31606 13 32083 10 32124 15 32603 9 32637 22 33122 10 33153 26 33642 11 33670 28 34161 13 34187 31 34681 12 34704 33 35201 12 35222 34 35720 11 35740 34 36240 10 36259 34 36759 10 36777 34 37279 9 37295 34 37798 10 37814 34 38318 10 38332 34 38838 10 38850 35 39357 46 39877 44 40396 43 40916 41 41436 39 41956 37 42476 35 42996 33 43516 31 44036 28 44556 26 45075 25 45593 26 46112 25 46630 21 46653 1 47149 19 47669 15 48188 7 48709 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,463 15 982 15 1501 15 2020 16 2539 16 3058 16 3577 16 4096 16 4614 17 5133 17 5652 17 6171 17 6691 15 7210 15 7730 13 8249 13 8770 9 9292 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,51864 5 52381 9 52899 11 53416 14 53933 17 54450 20 54967 22 55485 24 56003 25 56521 26 57039 27 57558 27 58076 28 58594 29 59113 28 59631 29 60150 28 60668 29 61187 28 61706 27 62225 26 62744 25 63263 24 63782 23 64301 22 64821 20 65340 19 65860 17 66379 17 66898 16 67417 16 67937 15 68456 14 68975 14 69495 13 70014 12 70534 11 71054 9 71570 1 71573 8 72087 5 72094 4 72606 6 73124 7 73644 7 74163 8 74682 9 75201 10 75720 10 76240 10 76759 10 77280 7 77801 5 78322 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,499 12 1017 12 1536 12 2056 10 2575 9 3093 9 3613 7 4130 1 4132 5 4643 1 4647 5 4653 1 5160 11 5679 12 6197 12 6716 12 7235 11 7753 12 8272 12 8790 13 9309 14 9827 16 10345 18 10864 19 11382 20 11900 22 12418 24 12936 26 13455 27 13973 29 14492 29 15010 31 15528 32 16047 32 16565 33 17084 34 17602 35 18121 36 18641 12 18655 20 19160 11 19176 18 19680 11 19696 16 20201 10 20215 17 20721 11 20733 19 21240 32 21758 34 22277 18 22296 16 22796 17 22816 15 23315 17 23337 14 23835 17 23858 11 24354 17 24379 9 24875 2 24878 13 24900 5 25398 12 25916 14 26435 14 26954 13 27474 12 27993 11 28513 9 29033 7 29554 5 30075 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,40991 6 41508 10 42027 12 42545 14 43064 14 43583 14 44102 14 44622 13 45141 13 45661 12 46181 11 46701 9 47221 6 47742 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,5201 1 5721 3 6241 4 6761 6 7281 7 7801 7 8321 8 8841 8 9361 8 9881 8 10401 9 10921 8 11441 8 11961 7 12481 6 13001 5 13521 5 14041 6 14561 6 15081 6 15601 5 16121 5 16641 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,72281 1 72801 3 73321 3 73841 4 74361 3 74881 3 75401 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,98281 1 98801 3 99321 4 99841 4 100361 5 100881 5 101401 5 101421 2 101921 4 101939 6 102441 4 102459 7 102961 4 102978 8 103481 5 103497 10 104001 5 104017 11 104521 6 104536 13 105041 7 105055 14 105561 8 105572 18 106081 29 106601 29 107121 29 107641 29 108161 16 108178 12 108681 15 108699 11 109201 16 109220 10 109721 4 109727 11 109739 11 110241 2 110249 20 110770 19 111290 19 111811 18 112331 18 112851 18 113370 19 113891 17 114411 17 114933 15 115455 1 115457 10 115978 9 116499 7 117021 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,114957 3 115475 7 115995 9 116514 10 117032 13 117551 13 118070 14 118589 14 119109 13 119628 13 120147 14 120666 16 121172 2 121185 16 121689 7 121703 18 122207 10 122222 19 122726 12 122742 19 123245 14 123261 21 123764 38 124283 39 124802 39 125321 40 125841 38 126361 19 126381 17 126881 18 126902 14 127401 17 127424 9 127921 17 128441 16 128961 15 129482 13 130003 10 130525 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,131576 1 132093 6 132611 8 133130 10 133648 12 134166 13 134685 14 135204 14 135723 14 136242 14 136761 15 137281 14 137801 13 138321 13 138841 12 139361 11 139881 10 140401 9 140921 8 141441 7 141961 5 142481 3 143001 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,151842 3 152361 6 152881 6 153401 7 153921 7 154441 8 154961 8 155481 8 156001 8 156521 8 157041 7 157561 7 158081 6 158601 6 159121 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,174213 4 174726 13 175244 15 175763 17 176282 17 176801 18 177321 17 177841 15 178361 13 178881 7 179401 5 179921 4 180441 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,114407 1 114925 5 115445 5 115964 7 116485 5 117005 5 117527 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,19252 6 19770 10 20289 12 20808 14 21328 14 21847 16 22367 16 22888 15 23408 15 23929 13 24451 11 24973 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,29138 8 29656 12 30174 16 30693 18 31213 19 31732 21 32252 22 32771 23 33291 24 33811 24 34331 23 34852 22 35372 21 35893 19 36414 16 36936 12
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,134186 7 134704 11 135222 14 135742 14 136261 16 136780 17 137300 17 137819 18 138338 18 138858 18 139377 19 139896 19 140416 19 140935 20 141455 19 141975 19 142495 19 143015 18 143535 18 144056 17 144576 17 145097 15 145618 14 146140 11 146662 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,52547 7 53065 12 53584 15 54104 16 54623 18 55143 18 55663 19 56182 19 56701 20 57221 18 57740 17 58260 16 58781 14 59301 13 59822 10 60344 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,161748 2 162266 6 162785 8 163304 9 163824 10 164343 10 164863 10 165383 9 165904 7 166424 7 166946 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,62961 1 63478 6 63995 9 64513 12 65031 14 65549 15 66068 16 66587 16 67107 15 67626 15 68146 14 68666 14 69187 12 69707 11 70228 8 70750 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,80666 9 81182 15 81698 20 82216 22 82734 25 83253 26 83773 26 84292 26 84812 26 85332 26 85852 25 86372 25 86893 23 87402 1 87413 23 87920 5 87928 1 87932 24 88439 36 88959 36 89478 36 89998 35 90519 23 90544 8 91039 22 91067 3 91560 21 92080 21 92602 1 92607 14 93129 11 93653 7 94176 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,16167 3 16684 8 17202 12 17722 12 18241 14 18761 14 19280 15 19800 15 20320 15 20840 14 21360 14 21880 13 22401 11 22921 9 23443 6 23965 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,35409 5 35927 9 36447 10 36966 12 37485 16 38004 19 38522 21 39042 22 39561 23 40081 24 40601 24 41122 23 41642 23 42163 22 42685 4 42693 11 43214 10 43734 9 44255 7 44777 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,166970 4 167488 8 168007 11 168526 12 169045 14 169565 14 170084 16 170604 16 171124 16 171644 17 172163 18 172683 19 173204 18 173724 18 174245 16 174765 16 175286 14 175807 13 176329 9 176851 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,51016 7 51534 11 52052 15 52571 17 53091 18 53610 19 54130 20 54649 21 55169 21 55690 20 56210 20 56730 20 57251 18 57771 18 58292 16 58814 13 59336 9 59858 5
